feature,test,p_value,group0_mean,group1_mean,effect_size_cohens_d
EXT_SOURCE_2,mann_whitney_u,0.0,0.523570040774653,0.41125963522662506,-0.5615590179903297
EXT_SOURCE_3,mann_whitney_u,0.0,0.5237671927884866,0.4237746044912251,-0.5522378961034006
EXT_SOURCE_1,mann_whitney_u,0.0,0.5083959355901954,0.4577914589777164,-0.3599376756694427
BUREAU_DAYS_CREDIT_MEAN,mann_whitney_u,0.0,-1097.6774292512575,-908.4120358736167,0.33853907791729976
BUREAU_CREDIT_ACTIVE_CLOSED,mann_whitney_u,0.0,0.5902033475794111,0.49846809295880506,-0.2940952399503259
DAYS_BIRTH,mann_whitney_u,0.0,-16138.176397133215,-14884.82807653575,0.2928807855959393
BUREAU_CREDIT_ACTIVE_ACTIVE,mann_whitney_u,0.0,0.40606672789751624,0.4953954345865821,0.2862958396063939
BUREAU_DAYS_CREDIT_UPDATE_MEAN,mann_whitney_u,0.0,-555.6849588437813,-438.57764498772923,0.26152309204789026
BUREAU_DAYS_CREDIT_MIN,mann_whitney_u,5.478175518627115e-303,-1781.189751689474,-1537.7908483896308,0.2773190978942484
PREV_NAME_CONTRACT_STATUS_REFUSED,mann_whitney_u,3.3235696991276593e-290,0.10662431142992589,0.15883403040474378,0.25989793707565145
PREV_CODE_REJECT_REASON_XAP,mann_whitney_u,6.608040008334995e-270,0.878274401682992,0.8258417422305393,-0.25050258638235395
PREV_NAME_CONTRACT_STATUS_APPROVED,mann_whitney_u,1.455027048713269e-218,0.7538331148517264,0.693073189796953,-0.22321542487629006
